date,day,hour,two wheeler,three wheeler,car,hcv,total
14-01-2024,0,6,52,6,50,1,120
14-01-2024,0,6,58,5,57,0,131
14-01-2024,0,6,50,5,25,4,88
14-01-2024,0,6,34,2,23,3,67
14-01-2024,0,6,40,4,36,0,102
14-01-2024,0,6,23,1,7,0,32
14-01-2024,0,7,3,3,4,0,10
14-01-2024,0,7,75,7,31,11,129
14-01-2024,0,7,64,8,57,7,139
14-01-2024,0,7,55,9,35,2,124
14-01-2024,0,7,18,4,22,5,49
14-01-2024,0,7,55,6,51,2,122
14-01-2024,0,8,82,8,29,3,130
14-01-2024,0,8,0,1,14,0,15
14-01-2024,0,8,19,4,26,7,58
14-01-2024,0,8,2,0,5,0,7
14-01-2024,0,8,7,3,16,1,35
14-01-2024,0,8,19,1,21,1,48
14-01-2024,0,9,3,1,38,0,42
14-01-2024,0,9,0,0,1,0,1
14-01-2024,0,9,2,0,3,0,5
14-01-2024,0,9,79,12,42,0,141
14-01-2024,0,9,23,0,15,1,40
14-01-2024,0,9,49,11,49,0,120
14-01-2024,0,10,58,10,52,3,129
14-01-2024,0,10,19,4,10,2,47
14-01-2024,0,10,68,5,53,5,133
14-01-2024,0,10,62,4,44,9,120
14-01-2024,0,10,79,2,28,2,115
14-01-2024,0,10,0,0,1,0,1
14-01-2024,0,11,80,5,44,11,142
14-01-2024,0,11,76,2,42,6,130
14-01-2024,0,11,7,1,34,0,42
14-01-2024,0,11,76,2,44,6,134
14-01-2024,0,11,81,5,48,4,140
14-01-2024,0,11,5,1,7,2,15
14-01-2024,0,12,75,4,40,1,127
14-01-2024,0,12,3,0,4,0,7
14-01-2024,0,12,76,5,44,1,131
14-01-2024,0,12,105,6,38,0,155
14-01-2024,0,12,16,3,39,0,58
14-01-2024,0,12,66,33,53,0,170
14-01-2024,0,13,80,7,34,5,129
14-01-2024,0,13,71,13,72,2,167
14-01-2024,0,13,3,1,5,0,16
14-01-2024,0,13,39,0,21,2,62
14-01-2024,0,13,0,0,2,0,2
14-01-2024,0,13,61,4,25,1,98
14-01-2024,0,14,98,13,97,2,236
14-01-2024,0,14,84,7,52,1,148
14-01-2024,0,14,42,9,44,5,115
14-01-2024,0,14,115,24,73,3,232
14-01-2024,0,14,17,1,22,2,42
14-01-2024,0,14,51,4,40,9,114
14-01-2024,0,15,18,4,14,4,50
14-01-2024,0,15,3,2,6,0,11
14-01-2024,0,15,54,1,20,3,80
14-01-2024,0,15,14,1,23,3,41
14-01-2024,0,15,3,1,2,1,7
14-01-2024,0,15,121,10,61,0,210
14-01-2024,0,16,67,4,45,4,130
14-01-2024,0,16,58,7,30,2,100
14-01-2024,0,16,31,5,27,11,81
14-01-2024,0,16,4,0,0,0,4
14-01-2024,0,16,0,1,0,0,1
14-01-2024,0,16,0,0,1,0,1
14-01-2024,0,17,80,17,86,1,195
14-01-2024,0,17,74,8,35,1,125
14-01-2024,0,17,58,5,37,0,110
14-01-2024,0,17,87,5,35,2,134
14-01-2024,0,17,56,2,32,1,102
14-01-2024,0,17,0,1,1,0,2
14-01-2024,0,18,52,7,35,4,103
14-01-2024,0,18,72,12,36,8,135
14-01-2024,0,18,9,0,7,0,16
14-01-2024,0,18,16,0,36,0,52
14-01-2024,0,18,90,3,29,8,132
14-01-2024,0,18,3,1,11,0,15
14-01-2024,0,19,2,0,7,0,11
14-01-2024,0,19,8,2,29,0,39
14-01-2024,0,19,60,13,50,2,133
14-01-2024,0,19,24,0,26,1,53
14-01-2024,0,19,59,14,54,0,133
14-01-2024,0,19,1,1,5,1,8
14-01-2024,0,20,47,16,41,8,124
14-01-2024,0,20,137,16,89,2,259
14-01-2024,0,20,50,12,54,0,128
14-01-2024,0,20,14,2,21,5,55
14-01-2024,0,20,56,3,24,3,88
14-01-2024,0,20,73,3,45,0,124
14-01-2024,0,21,34,3,22,7,70
14-01-2024,0,21,4,0,26,0,30
14-01-2024,0,21,61,11,53,0,127
14-01-2024,0,21,0,2,1,1,4
14-01-2024,0,21,50,17,52,2,125
14-01-2024,0,21,0,0,2,0,2
14-01-2024,0,22,18,2,13,5,47
14-01-2024,0,22,82,9,43,2,144
14-01-2024,0,22,53,11,45,0,116
14-01-2024,0,22,42,2,27,1,73
14-01-2024,0,22,51,5,25,0,88
14-01-2024,0,22,80,6,39,1,134
14-01-2024,0,23,90,7,73,0,185
14-01-2024,0,23,78,8,48,1,144
14-01-2024,0,23,43,8,49,0,106
14-01-2024,0,23,17,0,7,0,25
14-01-2024,0,23,8,1,8,0,18
14-01-2024,0,23,73,4,49,4,133
15-01-2024,1,0,47,8,52,3,123
15-01-2024,1,0,112,14,54,3,193
15-01-2024,1,0,12,1,3,1,21
15-01-2024,1,0,52,8,51,0,121
15-01-2024,1,0,3,0,3,0,6
15-01-2024,1,0,0,0,1,0,1
15-01-2024,1,1,54,9,28,0,118
15-01-2024,1,1,88,2,45,1,140
15-01-2024,1,1,52,9,43,0,109
15-01-2024,1,1,1,0,0,0,1
15-01-2024,1,1,17,2,4,1,27
15-01-2024,1,1,53,3,22,2,82
15-01-2024,1,2,114,34,72,5,239
15-01-2024,1,2,66,7,48,6,134
15-01-2024,1,2,11,3,14,5,33
15-01-2024,1,2,70,13,52,1,138
15-01-2024,1,2,45,17,27,8,102
15-01-2024,1,2,13,2,43,0,58
15-01-2024,1,3,50,15,40,0,118
15-01-2024,1,3,70,9,55,0,155
15-01-2024,1,3,2,0,3,1,7
15-01-2024,1,3,42,6,26,2,77
15-01-2024,1,3,16,9,20,3,56
15-01-2024,1,3,54,3,54,2,119
15-01-2024,1,4,62,11,50,1,126
15-01-2024,1,4,3,5,10,1,20
15-01-2024,1,4,73,5,32,3,117
15-01-2024,1,4,72,7,40,2,127
15-01-2024,1,4,47,0,49,0,113
15-01-2024,1,4,9,3,36,0,48
15-01-2024,1,5,1,1,0,1,3
15-01-2024,1,5,13,2,45,0,60
15-01-2024,1,5,2,0,2,0,4
15-01-2024,1,5,53,5,49,9,123
15-01-2024,1,5,0,0,4,0,4
15-01-2024,1,5,87,6,43,4,146
15-01-2024,1,6,10,0,3,0,13
15-01-2024,1,6,92,3,31,4,132
15-01-2024,1,6,11,0,7,1,19
15-01-2024,1,6,47,8,49,0,119
15-01-2024,1,6,0,0,6,0,6
15-01-2024,1,6,55,7,32,1,114
15-01-2024,1,7,27,2,15,0,54
15-01-2024,1,7,35,5,36,2,79
15-01-2024,1,7,1,1,2,0,4
15-01-2024,1,7,36,0,16,3,55
15-01-2024,1,7,60,3,30,0,99
15-01-2024,1,7,26,1,49,0,76
15-01-2024,1,8,15,0,32,0,48
15-01-2024,1,8,42,9,48,0,111
15-01-2024,1,8,57,9,46,6,127
15-01-2024,1,8,63,7,46,1,124
15-01-2024,1,8,0,1,0,0,1
15-01-2024,1,8,26,8,30,1,67
15-01-2024,1,9,62,1,32,1,96
15-01-2024,1,9,44,3,38,0,106
15-01-2024,1,9,0,0,9,0,9
15-01-2024,1,9,67,4,38,3,113
15-01-2024,1,9,70,7,45,2,127
15-01-2024,1,9,77,15,47,5,147
15-01-2024,1,10,58,10,52,0,142
15-01-2024,1,10,52,2,28,4,91
15-01-2024,1,10,6,0,5,0,17
15-01-2024,1,10,70,8,42,9,136
15-01-2024,1,10,19,1,47,0,67
15-01-2024,1,10,56,9,31,2,108
15-01-2024,1,11,3,0,1,0,4
15-01-2024,1,11,83,6,38,0,135
15-01-2024,1,11,64,13,52,0,136
15-01-2024,1,11,54,5,50,1,119
15-01-2024,1,11,78,4,42,0,127
15-01-2024,1,11,3,0,12,0,15
15-01-2024,1,12,69,11,39,4,132
15-01-2024,1,12,51,1,27,1,85
15-01-2024,1,12,0,0,1,0,1
15-01-2024,1,12,46,3,25,1,76
15-01-2024,1,12,99,19,89,2,218
15-01-2024,1,12,62,6,23,3,94
15-01-2024,1,13,0,0,6,2,8
15-01-2024,1,13,55,10,38,1,131
15-01-2024,1,13,57,14,39,4,124
15-01-2024,1,13,101,3,28,8,141
15-01-2024,1,13,62,2,34,1,103
15-01-2024,1,13,5,0,11,4,21
15-01-2024,1,14,13,2,15,2,32
15-01-2024,1,14,55,3,35,2,105
15-01-2024,1,14,79,29,61,0,193
15-01-2024,1,14,44,9,41,3,106
15-01-2024,1,14,2,0,6,0,8
15-01-2024,1,14,37,4,23,11,83
15-01-2024,1,15,75,4,30,6,117
15-01-2024,1,15,59,0,22,2,86
15-01-2024,1,15,52,8,52,7,130
15-01-2024,1,15,4,2,5,0,11
15-01-2024,1,15,12,5,29,2,48
15-01-2024,1,15,79,0,36,4,120
15-01-2024,1,16,69,6,42,1,131
15-01-2024,1,16,48,8,35,2,103
15-01-2024,1,16,46,10,52,1,117
15-01-2024,1,16,76,4,44,1,132
15-01-2024,1,16,3,0,4,0,7
15-01-2024,1,16,12,0,13,0,26
15-01-2024,1,17,44,12,41,0,110
15-01-2024,1,17,68,3,35,0,119
15-01-2024,1,17,36,5,28,0,71
15-01-2024,1,17,10,0,8,3,22
15-01-2024,1,17,4,0,2,0,6
15-01-2024,1,17,31,1,17,1,51
15-01-2024,1,18,5,3,10,0,33
15-01-2024,1,18,65,7,48,10,134
15-01-2024,1,18,58,1,41,3,105
15-01-2024,1,18,40,4,48,0,115
15-01-2024,1,18,5,1,34,0,40
15-01-2024,1,18,37,12,45,2,112
15-01-2024,1,19,53,1,26,2,82
15-01-2024,1,19,136,11,109,5,266
15-01-2024,1,19,81,5,33,3,126
15-01-2024,1,19,3,1,27,0,31
15-01-2024,1,19,0,0,2,0,2
15-01-2024,1,19,43,9,52,0,122
15-01-2024,1,20,62,13,47,0,132
15-01-2024,1,20,1,0,1,0,2
15-01-2024,1,20,58,3,26,4,93
15-01-2024,1,20,3,3,8,0,14
15-01-2024,1,20,0,0,1,1,2
15-01-2024,1,20,58,3,52,9,122
15-01-2024,1,21,2,1,2,0,5
15-01-2024,1,21,54,6,46,4,116
15-01-2024,1,21,36,7,33,1,105
15-01-2024,1,21,43,6,48,1,110
15-01-2024,1,21,62,10,54,1,135
15-01-2024,1,21,42,9,33,3,96
15-01-2024,1,22,43,2,35,0,96
15-01-2024,1,22,59,5,65,5,143
15-01-2024,1,22,3,0,0,1,5
15-01-2024,1,22,6,2,5,0,13
15-01-2024,1,22,49,5,43,0,120
15-01-2024,1,22,79,7,45,0,135
15-01-2024,1,23,31,5,16,0,61
15-01-2024,1,23,2,0,4,0,6
15-01-2024,1,23,89,26,70,3,194
15-01-2024,1,23,53,13,46,0,116
15-01-2024,1,23,136,18,81,10,259
15-01-2024,1,23,1,0,0,0,1
16-01-2024,2,0,2,0,4,0,6
16-01-2024,2,0,1,0,3,2,6
16-01-2024,2,0,32,1,26,1,62
16-01-2024,2,0,2,0,5,0,8
16-01-2024,2,0,21,6,20,5,58
16-01-2024,2,0,50,4,29,0,93
16-01-2024,2,1,44,11,26,3,100
16-01-2024,2,1,1,0,15,0,16
16-01-2024,2,1,1,0,10,1,12
16-01-2024,2,1,7,4,6,0,22
16-01-2024,2,1,41,7,43,1,99
16-01-2024,2,1,54,14,47,0,125
16-01-2024,2,2,122,23,86,4,242
16-01-2024,2,2,2,0,1,1,4
16-01-2024,2,2,18,3,17,10,49
16-01-2024,2,2,68,2,40,4,116
16-01-2024,2,2,76,15,55,1,161
16-01-2024,2,2,7,3,16,3,41
16-01-2024,2,3,48,5,38,1,102
16-01-2024,2,3,3,0,8,2,13
16-01-2024,2,3,24,1,16,1,42
16-01-2024,2,3,44,4,43,1,124
16-01-2024,2,3,9,0,34,0,43
16-01-2024,2,3,126,6,77,8,222
16-01-2024,2,4,53,7,39,0,122
16-01-2024,2,4,56,15,64,2,138
16-01-2024,2,4,98,24,82,7,225
16-01-2024,2,4,25,7,35,8,78
16-01-2024,2,4,61,12,50,3,129
16-01-2024,2,4,73,11,46,0,153
16-01-2024,2,5,52,5,20,0,88
16-01-2024,2,5,7,7,6,2,23
16-01-2024,2,5,41,2,15,5,66
16-01-2024,2,5,50,4,28,1,92
16-01-2024,2,5,65,12,39,2,128
16-01-2024,2,5,45,10,46,0,108
16-01-2024,2,6,8,2,40,0,51
16-01-2024,2,6,57,17,39,0,116
16-01-2024,2,6,24,2,53,0,79
16-01-2024,2,6,12,0,3,1,17
16-01-2024,2,6,0,0,0,1,1
16-01-2024,2,6,30,0,24,1,56
16-01-2024,2,7,42,3,36,0,111
16-01-2024,2,7,17,1,8,0,28
16-01-2024,2,7,66,9,41,2,126
16-01-2024,2,7,53,4,17,1,85
16-01-2024,2,7,56,7,35,0,111
16-01-2024,2,7,0,1,1,0,2
16-01-2024,2,8,48,11,45,2,114
16-01-2024,2,8,34,4,45,1,85
16-01-2024,2,8,49,4,37,0,101
16-01-2024,2,8,2,3,14,3,23
16-01-2024,2,8,121,13,99,9,244
16-01-2024,2,8,1,0,2,0,3
16-01-2024,2,9,94,9,41,2,153
16-01-2024,2,9,108,18,77,3,214
16-01-2024,2,9,50,3,31,2,90
16-01-2024,2,9,42,8,45,1,102
16-01-2024,2,9,3,0,5,7,15
16-01-2024,2,9,47,1,30,3,84
16-01-2024,2,10,9,2,22,2,35
16-01-2024,2,10,116,15,59,6,197
16-01-2024,2,10,36,12,16,5,76
16-01-2024,2,10,64,7,34,4,123
16-01-2024,2,10,37,8,17,6,76
16-01-2024,2,10,57,10,41,4,120
16-01-2024,2,11,30,11,26,1,79
16-01-2024,2,11,62,18,36,1,124
16-01-2024,2,11,54,2,26,2,113
16-01-2024,2,11,74,4,29,8,116
16-01-2024,2,11,77,12,94,0,193
16-01-2024,2,11,64,5,52,1,133
16-01-2024,2,12,59,12,51,2,131
16-01-2024,2,12,66,3,27,2,109
16-01-2024,2,12,134,9,80,3,236
16-01-2024,2,12,45,5,49,4,114
16-01-2024,2,12,91,10,75,1,201
16-01-2024,2,12,14,4,52,0,70
16-01-2024,2,13,96,18,112,0,237
16-01-2024,2,13,2,0,5,0,7
16-01-2024,2,13,58,13,50,4,139
16-01-2024,2,13,30,10,32,3,76
16-01-2024,2,13,61,7,40,5,118
16-01-2024,2,13,85,12,36,0,137
16-01-2024,2,14,101,6,50,4,181
16-01-2024,2,14,56,7,43,4,120
16-01-2024,2,14,1,0,1,2,4
16-01-2024,2,14,3,1,5,1,10
16-01-2024,2,14,78,12,73,6,181
16-01-2024,2,14,4,1,4,0,9
16-01-2024,2,15,42,0,19,1,64
16-01-2024,2,15,35,3,26,17,95
16-01-2024,2,15,53,1,20,1,76
16-01-2024,2,15,97,11,82,6,225
16-01-2024,2,15,1,0,10,0,11
16-01-2024,2,15,37,2,14,1,55
16-01-2024,2,16,1,0,2,0,3
16-01-2024,2,16,18,2,27,4,58
16-01-2024,2,16,12,2,11,0,25
16-01-2024,2,16,60,4,47,0,118
16-01-2024,2,16,77,7,35,1,123
16-01-2024,2,16,80,9,29,0,126
16-01-2024,2,17,43,1,20,1,74
16-01-2024,2,17,13,0,20,2,36
16-01-2024,2,17,77,3,42,3,132
16-01-2024,2,17,55,11,47,2,125
16-01-2024,2,17,54,5,42,0,110
16-01-2024,2,17,1,0,0,0,1
16-01-2024,2,18,11,2,41,0,54
16-01-2024,2,18,47,2,44,0,102
16-01-2024,2,18,133,5,53,9,208
16-01-2024,2,18,17,1,42,0,62
16-01-2024,2,18,76,4,31,4,117
16-01-2024,2,18,56,6,44,0,113
16-01-2024,2,19,0,0,5,1,6
16-01-2024,2,19,12,4,28,1,45
16-01-2024,2,19,0,1,1,1,4
16-01-2024,2,19,61,8,36,0,117
16-01-2024,2,19,88,4,32,1,135
16-01-2024,2,19,65,10,45,7,134
16-01-2024,2,20,99,10,44,3,168
16-01-2024,2,20,58,5,27,5,101
16-01-2024,2,20,56,8,45,0,118
16-01-2024,2,20,12,18,32,0,62
16-01-2024,2,20,49,17,38,1,111
16-01-2024,2,20,56,7,41,0,116
16-01-2024,2,21,8,0,8,1,17
16-01-2024,2,21,49,12,41,1,119
16-01-2024,2,21,6,7,9,3,27
16-01-2024,2,21,44,7,44,1,106
16-01-2024,2,21,27,5,39,2,73
16-01-2024,2,21,1,0,0,0,1
16-01-2024,2,22,51,4,48,3,111
16-01-2024,2,22,3,0,5,0,8
16-01-2024,2,22,14,0,12,0,37
16-01-2024,2,22,98,14,75,15,210
16-01-2024,2,22,5,0,0,0,5
16-01-2024,2,22,37,5,32,8,83
16-01-2024,2,23,55,8,50,8,132
16-01-2024,2,23,26,1,18,10,55
16-01-2024,2,23,6,2,2,4,14
16-01-2024,2,23,2,0,1,0,3
16-01-2024,2,23,53,15,59,5,137
16-01-2024,2,23,75,3,36,1,115
17-01-2024,3,0,73,2,39,3,120
17-01-2024,3,0,10,7,17,2,44
17-01-2024,3,0,63,4,29,1,101
17-01-2024,3,0,52,10,45,2,116
17-01-2024,3,0,6,3,21,6,37
17-01-2024,3,0,37,1,25,7,76
17-01-2024,3,1,50,7,42,2,108
17-01-2024,3,1,14,0,49,0,63
17-01-2024,3,1,56,9,51,5,128
17-01-2024,3,1,18,2,40,0,60
17-01-2024,3,1,73,9,53,2,142
17-01-2024,3,1,49,6,41,9,114
17-01-2024,3,2,8,0,3,0,13
17-01-2024,3,2,51,1,15,1,76
17-01-2024,3,2,50,5,54,1,123
17-01-2024,3,2,56,4,42,3,116
17-01-2024,3,2,34,0,16,0,64
17-01-2024,3,2,64,10,46,1,134
17-01-2024,3,3,79,6,48,0,134
17-01-2024,3,3,37,4,37,10,96
17-01-2024,3,3,2,0,2,2,6
17-01-2024,3,3,84,4,57,1,155
17-01-2024,3,3,9,0,6,5,24
17-01-2024,3,3,3,1,2,1,7
17-01-2024,3,4,32,10,38,4,96
17-01-2024,3,4,51,3,26,2,83
17-01-2024,3,4,1,0,0,0,1
17-01-2024,3,4,123,10,54,2,195
17-01-2024,3,4,54,6,40,2,112
17-01-2024,3,4,26,6,14,5,64
17-01-2024,3,5,42,7,40,0,101
17-01-2024,3,5,11,0,66,0,77
17-01-2024,3,5,59,7,44,0,115
17-01-2024,3,5,62,10,50,5,136
17-01-2024,3,5,69,4,44,4,123
17-01-2024,3,5,39,6,42,0,101
17-01-2024,3,6,59,3,31,1,95
17-01-2024,3,6,14,1,9,1,26
17-01-2024,3,6,0,2,1,0,3
17-01-2024,3,6,56,15,41,0,116
17-01-2024,3,6,28,1,19,1,54
17-01-2024,3,6,21,2,43,0,66
17-01-2024,3,7,96,21,62,12,213
17-01-2024,3,7,14,1,19,2,37
17-01-2024,3,7,41,10,41,1,104
17-01-2024,3,7,2,0,25,1,28
17-01-2024,3,7,58,6,50,4,131
17-01-2024,3,7,55,11,59,4,146
17-01-2024,3,8,14,2,17,3,37
17-01-2024,3,8,64,8,51,1,128
17-01-2024,3,8,15,0,33,0,48
17-01-2024,3,8,67,8,54,10,146
17-01-2024,3,8,2,1,1,2,6
17-01-2024,3,8,36,1,16,2,56
17-01-2024,3,9,11,8,10,5,37
17-01-2024,3,9,56,6,42,5,115
17-01-2024,3,9,54,12,43,2,118
17-01-2024,3,9,48,13,48,2,115
17-01-2024,3,9,147,17,113,4,294
17-01-2024,3,9,52,2,24,3,93
17-01-2024,3,10,31,2,47,0,88
17-01-2024,3,10,24,1,10,5,55
17-01-2024,3,10,7,5,7,1,25
17-01-2024,3,10,40,6,26,0,91
17-01-2024,3,10,59,8,22,1,97
17-01-2024,3,10,1,0,0,2,4
17-01-2024,3,11,46,8,37,1,104
17-01-2024,3,11,5,0,35,0,40
17-01-2024,3,11,8,1,13,1,23
17-01-2024,3,11,67,8,44,4,129
17-01-2024,3,11,139,22,84,1,254
17-01-2024,3,12,50,2,33,3,98
17-01-2024,3,12,61,4,52,1,145
17-01-2024,3,12,19,0,7,2,29
17-01-2024,3,12,16,2,22,2,42
17-01-2024,3,12,14,7,16,3,45
17-01-2024,3,12,2,0,1,0,3
17-01-2024,3,13,81,3,32,9,129
17-01-2024,3,13,74,9,47,1,135
17-01-2024,3,13,117,13,111,10,257
17-01-2024,3,13,101,26,67,13,228
17-01-2024,3,13,107,9,51,7,178
17-01-2024,3,13,0,1,1,0,2
17-01-2024,3,14,4,3,9,0,16
17-01-2024,3,14,67,7,29,1,116
17-01-2024,3,14,56,9,34,0,108
17-01-2024,3,14,60,9,33,3,111
17-01-2024,3,14,50,4,37,5,97
17-01-2024,3,14,65,15,49,0,133
17-01-2024,3,15,1,0,9,1,11
17-01-2024,3,15,73,15,49,2,141
17-01-2024,3,15,5,0,4,1,10
17-01-2024,3,15,4,1,2,1,8
17-01-2024,3,15,0,0,1,0,2
17-01-2024,3,15,15,1,33,0,49
17-01-2024,3,16,10,3,12,0,29
17-01-2024,3,16,3,0,2,1,6
17-01-2024,3,16,15,1,33,0,49
17-01-2024,3,16,10,0,11,2,23
17-01-2024,3,16,31,6,33,1,84
17-01-2024,3,16,62,13,59,1,139
17-01-2024,3,17,34,12,42,1,101
17-01-2024,3,17,8,0,7,0,16
17-01-2024,3,17,1,1,9,2,13
17-01-2024,3,17,77,3,38,1,125
17-01-2024,3,17,66,3,32,5,122
17-01-2024,3,17,63,14,38,0,130
17-01-2024,3,18,57,11,48,0,134
17-01-2024,3,18,62,3,32,2,106
17-01-2024,3,18,36,5,35,2,80
17-01-2024,3,18,60,4,48,1,119
17-01-2024,3,18,63,2,41,1,109
17-01-2024,3,18,22,6,11,4,53
17-01-2024,3,19,6,0,38,0,44
17-01-2024,3,19,83,3,34,5,129
17-01-2024,3,19,111,14,93,8,227
17-01-2024,3,19,1,0,0,0,1
17-01-2024,3,19,1,0,20,1,22
17-01-2024,3,19,34,2,40,0,91
17-01-2024,3,20,40,2,10,1,59
17-01-2024,3,20,59,6,28,0,98
17-01-2024,3,20,26,2,19,1,63
17-01-2024,3,20,54,7,38,2,115
17-01-2024,3,20,1,0,0,0,1
17-01-2024,3,20,86,1,28,5,123
17-01-2024,3,21,16,0,24,0,43
17-01-2024,3,21,56,11,37,1,115
17-01-2024,3,21,14,0,26,0,41
17-01-2024,3,21,77,1,44,4,126
17-01-2024,3,21,118,27,74,1,231
17-01-2024,3,21,36,2,17,1,56
17-01-2024,3,22,4,0,1,0,5
17-01-2024,3,22,51,7,39,5,123
17-01-2024,3,22,9,0,8,1,18
17-01-2024,3,22,44,7,56,4,119
17-01-2024,3,22,2,2,6,0,10
17-01-2024,3,22,54,17,46,6,130
17-01-2024,3,23,45,11,39,0,96
17-01-2024,3,23,81,7,38,3,135
17-01-2024,3,23,46,1,26,0,73
17-01-2024,3,23,42,1,17,1,62
17-01-2024,3,23,99,17,59,10,216
17-01-2024,3,23,4,1,1,1,8
18-01-2024,4,0,11,4,5,2,27
18-01-2024,4,0,133,17,118,11,281
18-01-2024,4,0,0,0,1,0,1
18-01-2024,4,0,88,0,27,3,123
18-01-2024,4,0,0,0,32,0,32
18-01-2024,4,0,86,8,82,1,199
18-01-2024,4,1,4,0,0,1,5
18-01-2024,4,1,79,5,43,1,131
18-01-2024,4,1,44,9,42,3,120
18-01-2024,4,1,98,3,42,1,152
18-01-2024,4,1,85,3,45,2,140
18-01-2024,4,1,5,0,11,0,16
18-01-2024,4,2,38,6,63,11,118
18-01-2024,4,2,12,4,14,4,48
18-01-2024,4,2,93,4,32,2,136
18-01-2024,4,2,72,5,36,0,115
18-01-2024,4,2,82,7,48,1,169
18-01-2024,4,2,1,0,0,0,1
18-01-2024,4,3,67,8,46,7,135
18-01-2024,4,3,1,0,5,0,6
18-01-2024,4,3,1,0,1,0,2
18-01-2024,4,3,48,15,43,1,109
18-01-2024,4,3,112,13,89,1,235
18-01-2024,4,3,50,6,33,0,101
