date,day,hour,two wheeler,three wheeler,car,hcv,total
14-01-2024,0,14,6,2,25,11,44
14-01-2024,0,15,0,1,4,1,6
14-01-2024,0,15,42,7,34,0,95
14-01-2024,0,15,0,0,4,2,6
14-01-2024,0,15,53,1,32,1,109
14-01-2024,0,15,46,14,38,1,105
14-01-2024,0,15,67,6,35,4,124
14-01-2024,0,16,10,1,14,2,28
14-01-2024,0,16,55,8,53,1,134
14-01-2024,0,16,21,6,21,6,77
14-01-2024,0,16,2,0,1,0,3
14-01-2024,0,16,22,4,19,7,61
14-01-2024,0,16,65,6,52,0,133
14-01-2024,0,17,66,6,38,3,118
14-01-2024,0,17,1,0,0,1,2
14-01-2024,0,17,2,2,4,2,10
14-01-2024,0,17,156,4,56,5,227
14-01-2024,0,17,7,2,5,0,18
14-01-2024,0,17,9,1,37,0,47
14-01-2024,0,18,0,0,4,0,4
14-01-2024,0,18,170,13,55,3,252
14-01-2024,0,18,7,0,2,0,9
14-01-2024,0,18,65,5,54,6,133
14-01-2024,0,18,50,5,37,2,101
14-01-2024,0,18,67,5,45,6,130
14-01-2024,0,19,22,5,36,1,77
14-01-2024,0,19,50,6,41,1,110
14-01-2024,0,19,54,4,21,3,95
14-01-2024,0,19,50,6,30,1,100
14-01-2024,0,19,3,0,16,0,19
14-01-2024,0,19,39,6,36,5,94
14-01-2024,0,20,56,5,58,1,128
14-01-2024,0,20,47,9,54,1,122
14-01-2024,0,20,45,2,28,0,98
14-01-2024,0,20,86,7,42,5,147
14-01-2024,0,20,68,10,40,18,148
14-01-2024,0,20,67,6,46,3,127
14-01-2024,0,21,48,2,22,3,75
14-01-2024,0,21,42,12,38,0,95
14-01-2024,0,21,21,4,24,6,55
14-01-2024,0,21,86,24,60,3,201
14-01-2024,0,21,38,18,37,1,107
14-01-2024,0,21,73,6,45,1,127
14-01-2024,0,22,125,13,45,1,190
14-01-2024,0,22,81,8,45,1,140
14-01-2024,0,22,103,18,91,4,220
14-01-2024,0,22,2,0,3,2,7
14-01-2024,0,22,64,10,47,1,125
14-01-2024,0,22,91,12,71,0,199
14-01-2024,0,23,2,1,9,0,13
14-01-2024,0,23,11,0,3,2,23
14-01-2024,0,23,1,0,1,0,2
14-01-2024,0,23,55,8,48,0,111
14-01-2024,0,23,61,9,50,0,123
14-01-2024,0,23,22,5,29,3,59
15-01-2024,1,0,9,1,8,0,18
15-01-2024,1,0,86,8,38,4,139
15-01-2024,1,0,1,1,0,0,2
15-01-2024,1,0,2,4,6,0,14
15-01-2024,1,0,63,9,36,8,131
15-01-2024,1,0,4,0,22,0,26
15-01-2024,1,1,85,9,52,3,155
15-01-2024,1,2,3,1,7,1,12
15-01-2024,1,2,30,5,25,10,70
15-01-2024,1,3,64,1,20,2,89
15-01-2024,1,3,77,6,41,1,133
15-01-2024,1,6,0,0,3,0,3
15-01-2024,1,6,2,2,6,1,11
15-01-2024,1,6,48,3,19,1,75
15-01-2024,1,6,45,6,60,1,120
15-01-2024,1,6,11,2,42,0,55
15-01-2024,1,6,55,9,34,5,108
15-01-2024,1,7,2,1,0,0,3
15-01-2024,1,7,6,0,4,1,11
15-01-2024,1,7,1,0,0,0,1
15-01-2024,1,7,52,10,40,9,118
15-01-2024,1,7,1,0,12,0,13
15-01-2024,1,7,102,16,69,12,214
15-01-2024,1,8,15,0,30,0,45
15-01-2024,1,8,1,0,6,0,7
15-01-2024,1,8,14,0,12,2,30
15-01-2024,1,8,29,3,10,2,46
15-01-2024,1,8,45,5,45,0,104
15-01-2024,1,8,88,4,61,2,170
15-01-2024,1,9,1,0,3,1,5
15-01-2024,1,9,1,2,23,0,26
15-01-2024,1,9,10,2,10,0,30
15-01-2024,1,9,52,3,27,0,83
15-01-2024,1,9,60,6,59,4,144
15-01-2024,1,9,8,0,3,0,11
15-01-2024,1,10,3,2,7,2,14
15-01-2024,1,10,59,3,34,4,103
15-01-2024,1,10,60,16,45,3,130
15-01-2024,1,10,50,5,40,1,99
15-01-2024,1,10,6,0,5,0,18
15-01-2024,1,10,58,8,50,3,125
15-01-2024,1,11,0,0,2,0,2
15-01-2024,1,11,56,3,28,3,106
15-01-2024,1,11,60,7,45,1,124
15-01-2024,1,11,19,1,43,0,63
15-01-2024,1,11,51,7,39,0,111
15-01-2024,1,11,105,18,78,9,217
15-01-2024,1,12,0,0,2,0,2
15-01-2024,1,12,1,0,3,0,4
15-01-2024,1,12,106,40,100,8,271
15-01-2024,1,12,2,2,3,2,9
15-01-2024,1,12,48,9,34,8,103
15-01-2024,1,12,72,11,47,1,147
15-01-2024,1,13,48,9,45,0,108
15-01-2024,1,13,29,4,34,2,72
15-01-2024,1,13,1,1,3,1,6
15-01-2024,1,13,13,6,16,5,45
15-01-2024,1,13,38,9,28,2,83
15-01-2024,1,13,81,7,42,5,138
15-01-2024,1,14,0,1,1,0,2
15-01-2024,1,14,93,4,40,1,145
15-01-2024,1,14,81,3,48,2,140
15-01-2024,1,14,38,4,15,1,62
15-01-2024,1,14,15,2,33,0,50
15-01-2024,1,14,66,10,59,2,143
15-01-2024,1,15,68,11,43,0,132
15-01-2024,1,15,42,8,31,0,92
15-01-2024,1,15,4,1,7,0,12
15-01-2024,1,15,61,9,51,10,134
15-01-2024,1,15,64,8,38,6,118
15-01-2024,1,15,11,1,2,0,18
15-01-2024,1,16,65,3,38,3,112
15-01-2024,1,16,12,11,17,2,50
15-01-2024,1,16,4,0,5,0,9
15-01-2024,1,16,103,6,28,2,147
15-01-2024,1,16,72,1,42,5,120
15-01-2024,1,16,82,8,35,3,134
15-01-2024,1,17,10,3,14,4,31
15-01-2024,1,17,53,6,65,1,129
15-01-2024,1,17,1,1,2,0,6
15-01-2024,1,17,56,17,54,1,137
15-01-2024,1,17,1,0,2,1,4
15-01-2024,1,17,1,105,0,0,106
15-01-2024,1,18,71,7,39,2,126
15-01-2024,1,18,9,0,13,1,25
15-01-2024,1,18,6,0,3,0,9
15-01-2024,1,18,129,8,69,2,208
15-01-2024,1,18,69,9,49,2,132
15-01-2024,1,18,1,1,4,2,8
15-01-2024,1,19,5,0,5,2,14
15-01-2024,1,19,3,0,0,0,3
15-01-2024,1,19,68,6,32,4,111
15-01-2024,1,19,5,0,33,0,38
15-01-2024,1,19,2,0,6,3,11
15-01-2024,1,19,0,1,1,0,4
15-01-2024,1,20,70,2,51,1,130
15-01-2024,1,20,18,4,13,6,44
15-01-2024,1,20,66,2,22,0,90
15-01-2024,1,20,62,10,94,6,189
15-01-2024,1,20,45,8,38,0,98
15-01-2024,1,20,93,7,36,2,144
15-01-2024,1,21,2,1,3,1,7
15-01-2024,1,21,31,0,12,3,51
15-01-2024,1,21,55,4,52,4,124
15-01-2024,1,21,23,4,49,0,76
15-01-2024,1,21,0,0,1,1,2
15-01-2024,1,21,54,4,18,2,82
15-01-2024,1,22,64,5,54,2,132
15-01-2024,1,22,13,3,48,1,65
15-01-2024,1,22,45,2,33,0,80
15-01-2024,1,22,87,5,28,0,126
15-01-2024,1,22,47,2,26,0,76
15-01-2024,1,22,47,7,37,1,105
15-01-2024,1,23,20,2,32,0,70
15-01-2024,1,23,87,5,35,1,132
15-01-2024,1,23,13,14,54,0,81
15-01-2024,1,23,63,5,44,1,123
15-01-2024,1,23,77,3,39,10,130
16-01-2024,2,0,4,1,6,1,14
16-01-2024,2,0,107,21,90,4,247
16-01-2024,2,1,23,2,25,1,64
16-01-2024,2,1,46,4,26,6,97
16-01-2024,2,2,27,4,18,1,57
16-01-2024,2,2,2,1,1,0,4
16-01-2024,2,2,58,9,39,1,121
16-01-2024,2,3,68,8,44,8,136
16-01-2024,2,4,65,9,63,1,139
16-01-2024,2,5,64,10,34,8,129
16-01-2024,2,5,58,3,34,12,116
16-01-2024,2,5,0,0,3,0,3
16-01-2024,2,5,85,6,68,3,178
16-01-2024,2,5,2,0,2,0,4
16-01-2024,2,5,61,5,57,3,134
16-01-2024,2,6,57,10,65,4,140
16-01-2024,2,6,40,15,49,0,115
16-01-2024,2,6,121,13,63,3,207
16-01-2024,2,6,60,7,43,1,122
16-01-2024,2,6,64,14,47,5,136
16-01-2024,2,6,61,5,56,2,130
16-01-2024,2,7,12,1,36,0,49
16-01-2024,2,7,0,0,2,0,2
16-01-2024,2,7,1,0,2,0,3
16-01-2024,2,7,79,6,39,1,137
16-01-2024,2,7,16,9,15,4,49
16-01-2024,2,7,58,12,54,3,133
16-01-2024,2,8,64,4,46,3,127
16-01-2024,2,8,2,0,1,0,3
16-01-2024,2,8,4,0,2,4,10
16-01-2024,2,8,64,7,55,2,129
16-01-2024,2,8,142,12,88,4,258
16-01-2024,2,8,49,5,43,0,118
16-01-2024,2,9,62,7,44,8,131
16-01-2024,2,9,79,11,55,2,164
16-01-2024,2,9,55,2,27,0,85
16-01-2024,2,9,4,0,4,2,10
16-01-2024,2,9,3,0,3,1,7
16-01-2024,2,9,38,8,37,5,101
16-01-2024,2,10,7,0,8,1,16
16-01-2024,2,10,13,7,37,0,57
16-01-2024,2,10,63,14,47,2,139
16-01-2024,2,10,49,11,41,0,103
16-01-2024,2,10,3,0,8,1,12
16-01-2024,2,10,123,24,66,3,233
16-01-2024,2,11,64,5,44,4,124
16-01-2024,2,11,57,11,48,0,125
16-01-2024,2,11,30,2,22,2,62
16-01-2024,2,11,2,0,1,0,4
16-01-2024,2,11,0,0,4,0,4
16-01-2024,2,11,1,0,5,0,6
16-01-2024,2,12,17,2,10,3,32
16-01-2024,2,12,53,5,50,1,110
16-01-2024,2,12,14,3,38,0,55
16-01-2024,2,12,39,7,50,9,112
16-01-2024,2,12,29,7,24,0,89
16-01-2024,2,12,3,0,33,0,36
16-01-2024,2,13,113,15,73,2,209
16-01-2024,2,13,42,11,49,0,111
16-01-2024,2,13,45,4,26,4,81
16-01-2024,2,13,20,0,21,0,58
16-01-2024,2,13,88,2,25,2,128
16-01-2024,2,13,0,0,1,0,1
16-01-2024,2,14,44,8,42,1,100
16-01-2024,2,14,0,0,1,2,3
16-01-2024,2,14,63,9,38,0,122
16-01-2024,2,14,1,0,0,0,1
16-01-2024,2,14,38,1,33,0,81
16-01-2024,2,14,91,8,29,3,136
16-01-2024,2,15,45,7,38,4,111
16-01-2024,2,15,17,2,24,1,44
16-01-2024,2,15,10,1,47,0,58
16-01-2024,2,15,66,11,48,1,146
16-01-2024,2,15,0,0,2,0,2
16-01-2024,2,15,5,0,3,0,8
16-01-2024,2,16,9,4,14,2,35
16-01-2024,2,16,4,2,4,1,12
16-01-2024,2,16,77,11,70,6,178
16-01-2024,2,16,40,2,29,0,75
16-01-2024,2,16,20,3,31,0,55
16-01-2024,2,16,61,10,55,2,133
16-01-2024,2,17,62,3,37,1,108
16-01-2024,2,17,75,1,32,0,113
16-01-2024,2,17,5,0,13,0,18
16-01-2024,2,17,1,0,0,1,2
16-01-2024,2,17,58,2,34,5,101
16-01-2024,2,17,92,1,37,4,143
16-01-2024,2,18,53,0,23,3,79
16-01-2024,2,18,17,4,53,0,74
16-01-2024,2,18,0,0,0,1,1
16-01-2024,2,18,65,7,37,8,119
16-01-2024,2,18,36,3,47,0,94
16-01-2024,2,18,90,7,31,3,139
16-01-2024,2,19,2,0,1,0,3
16-01-2024,2,19,2,0,3,0,5
16-01-2024,2,19,75,6,35,1,119
16-01-2024,2,19,67,12,47,4,137
16-01-2024,2,19,19,1,30,5,55
16-01-2024,2,19,13,1,18,6,38
16-01-2024,2,20,22,0,20,3,46
16-01-2024,2,20,31,5,24,16,89
16-01-2024,2,20,23,0,10,1,34
16-01-2024,2,20,10,1,5,2,21
16-01-2024,2,20,68,5,37,0,128
16-01-2024,2,20,59,9,61,5,141
16-01-2024,2,21,6,0,24,0,30
16-01-2024,2,21,77,2,36,3,122
16-01-2024,2,21,82,4,40,1,133
16-01-2024,2,21,53,6,30,4,95
16-01-2024,2,21,17,3,22,2,47
16-01-2024,2,21,53,6,31,7,114
16-01-2024,2,22,70,2,33,4,111
16-01-2024,2,22,47,2,29,3,99
16-01-2024,2,22,89,4,53,0,152
16-01-2024,2,22,51,9,29,2,95
16-01-2024,2,22,142,20,87,5,271
16-01-2024,2,22,64,12,40,2,129
16-01-2024,2,23,15,2,27,1,46
16-01-2024,2,23,92,11,95,15,231
16-01-2024,2,23,82,16,72,1,195
16-01-2024,2,23,15,6,8,1,40
16-01-2024,2,23,57,9,53,1,130
17-01-2024,3,0,54,4,37,1,98
17-01-2024,3,0,81,8,70,1,178
17-01-2024,3,0,10,0,5,1,16
17-01-2024,3,0,0,0,1,0,1
17-01-2024,3,0,56,8,46,2,122
17-01-2024,3,0,72,2,31,2,117
17-01-2024,3,1,59,0,42,5,106
17-01-2024,3,1,0,0,1,0,1
17-01-2024,3,1,3,0,4,0,8
17-01-2024,3,1,61,15,37,2,126
17-01-2024,3,1,90,8,40,7,147
17-01-2024,3,2,16,6,20,1,46
17-01-2024,3,3,11,0,10,0,23
17-01-2024,3,4,43,7,63,0,122
17-01-2024,3,5,23,8,27,3,61
17-01-2024,3,5,67,5,46,1,129
17-01-2024,3,6,91,8,67,0,190
17-01-2024,3,6,61,11,50,4,132
17-01-2024,3,6,49,7,31,4,91
17-01-2024,3,6,84,2,35,5,131
17-01-2024,3,6,36,9,35,0,88
17-01-2024,3,6,54,12,22,0,101
17-01-2024,3,7,7,8,14,3,35
17-01-2024,3,7,4,0,7,0,11
17-01-2024,3,7,98,8,20,1,136
17-01-2024,3,7,73,3,54,3,135
17-01-2024,3,7,92,13,66,12,195
17-01-2024,3,7,60,2,60,12,135
17-01-2024,3,8,0,0,0,102,102
17-01-2024,3,8,72,4,49,1,130
17-01-2024,3,8,5,0,5,0,10
17-01-2024,3,8,42,8,41,0,106
17-01-2024,3,8,3,0,7,0,10
17-01-2024,3,8,1,1,7,4,13
17-01-2024,3,9,84,2,37,1,131
17-01-2024,3,9,0,2,2,0,4
17-01-2024,3,9,68,4,14,0,90
17-01-2024,3,9,70,6,31,1,114
17-01-2024,3,9,31,1,28,0,82
17-01-2024,3,9,98,8,63,6,181
17-01-2024,3,10,1,0,0,0,1
17-01-2024,3,10,5,3,3,1,12
17-01-2024,3,10,20,5,11,1,46
17-01-2024,3,10,93,11,82,1,197
17-01-2024,3,10,56,4,52,5,131
17-01-2024,3,10,0,0,6,1,7
17-01-2024,3,11,0,0,10,0,10
17-01-2024,3,11,83,5,42,3,139
17-01-2024,3,11,27,1,17,0,47
17-01-2024,3,11,64,18,38,3,133
17-01-2024,3,11,47,8,53,1,114
17-01-2024,3,12,30,12,21,6,81
17-01-2024,3,12,60,11,56,1,139
17-01-2024,3,12,4,4,4,1,13
17-01-2024,3,12,83,10,29,2,129
17-01-2024,3,12,134,3,52,0,202
17-01-2024,3,12,0,0,1,0,1
17-01-2024,3,13,55,12,34,11,131
17-01-2024,3,13,72,7,46,0,137
17-01-2024,3,13,138,10,53,5,217
17-01-2024,3,13,0,0,13,0,13
17-01-2024,3,13,55,7,37,0,112
17-01-2024,3,13,42,3,30,2,80
17-01-2024,3,14,55,5,41,2,112
17-01-2024,3,14,0,0,2,0,2
17-01-2024,3,14,0,0,1,0,1
17-01-2024,3,14,74,4,43,3,131
17-01-2024,3,14,14,4,21,1,40
17-01-2024,3,14,81,10,39,0,139
17-01-2024,3,15,59,12,36,0,116
17-01-2024,3,15,90,6,37,3,143
17-01-2024,3,15,109,20,90,3,231
17-01-2024,3,15,0,0,3,0,3
17-01-2024,3,15,91,12,43,0,160
17-01-2024,3,15,0,0,1,0,1
17-01-2024,3,16,61,8,49,10,137
17-01-2024,3,16,34,0,24,2,62
17-01-2024,3,16,0,0,1,0,1
17-01-2024,3,16,43,11,38,1,100
17-01-2024,3,16,96,28,73,2,234
17-01-2024,3,16,4,0,7,0,11
17-01-2024,3,17,0,0,0,3,3
17-01-2024,3,17,74,4,37,8,133
17-01-2024,3,17,0,0,1,0,1
17-01-2024,3,17,2,1,3,0,7
17-01-2024,3,17,58,7,44,5,124
17-01-2024,3,17,41,11,56,1,116
17-01-2024,3,18,48,6,47,4,108
17-01-2024,3,18,15,0,13,3,34
17-01-2024,3,18,46,8,41,1,103
17-01-2024,3,18,79,8,45,2,141
17-01-2024,3,18,1,2,14,0,17
17-01-2024,3,18,0,0,4,0,4
17-01-2024,3,19,36,0,17,4,57
17-01-2024,3,19,47,16,48,0,124
17-01-2024,3,19,37,5,41,0,104
17-01-2024,3,19,8,0,11,0,19
17-01-2024,3,19,32,1,23,1,57
17-01-2024,3,19,18,0,35,0,53
17-01-2024,3,20,104,18,73,1,206
17-01-2024,3,20,23,0,7,1,37
17-01-2024,3,20,15,0,20,0,35
17-01-2024,3,20,28,0,14,2,46
17-01-2024,3,20,1,1,2,0,5
17-01-2024,3,20,28,3,28,4,65
17-01-2024,3,21,18,3,30,1,61
17-01-2024,3,21,148,5,48,1,215
17-01-2024,3,21,26,10,34,4,75
17-01-2024,3,21,0,2,6,1,9
17-01-2024,3,21,79,9,60,4,153
17-01-2024,3,21,75,5,42,2,127
17-01-2024,3,22,2,2,1,3,8
17-01-2024,3,22,41,5,32,1,93
17-01-2024,3,22,0,1,0,0,1
17-01-2024,3,22,69,3,64,0,162
17-01-2024,3,22,0,0,3,0,3
17-01-2024,3,22,52,9,42,0,115
17-01-2024,3,23,0,0,4,0,4
17-01-2024,3,23,16,3,12,6,37
17-01-2024,3,23,57,0,39,1,99
17-01-2024,3,23,51,12,49,0,124
17-01-2024,3,23,76,11,50,0,143
17-01-2024,3,23,56,13,37,2,121
18-01-2024,4,0,0,1,3,0,4
18-01-2024,4,0,9,2,7,2,21
18-01-2024,4,0,74,6,37,3,124
18-01-2024,4,0,12,3,43,0,59
18-01-2024,4,0,67,11,46,3,131
18-01-2024,4,0,21,4,15,5,57
18-01-2024,4,1,0,0,1,0,1
18-01-2024,4,1,0,0,1,0,1
18-01-2024,4,1,78,3,41,8,133
18-01-2024,4,1,69,1,41,4,124
18-01-2024,4,1,43,4,39,8,102
18-01-2024,4,2,43,4,52,1,101
18-01-2024,4,2,6,0,11,2,19
18-01-2024,4,2,57,12,22,0,94
18-01-2024,4,2,47,6,36,0,102
18-01-2024,4,2,2,5,8,0,15
18-01-2024,4,2,0,1,1,0,2
18-01-2024,4,3,56,4,47,9,120
18-01-2024,4,3,5,0,22,0,27
18-01-2024,4,4,81,4,30,1,120
18-01-2024,4,5,4,0,11,0,15
18-01-2024,4,5,2,0,1,0,3
18-01-2024,4,6,78,4,27,3,116
18-01-2024,4,6,75,3,29,1,125
18-01-2024,4,6,28,2,24,1,56
18-01-2024,4,6,21,2,47,1,72
18-01-2024,4,6,21,3,12,4,52
18-01-2024,4,6,79,6,27,5,124
18-01-2024,4,7,42,13,39,0,105
18-01-2024,4,7,15,4,8,3,31
18-01-2024,4,7,125,24,89,0,247
18-01-2024,4,7,92,8,33,6,139
18-01-2024,4,7,8,0,7,0,17
18-01-2024,4,7,1,0,16,0,17
18-01-2024,4,8,3,0,17,0,20
18-01-2024,4,8,76,11,87,0,185
18-01-2024,4,8,84,11,31,3,131
18-01-2024,4,8,4,3,6,0,14
18-01-2024,4,8,25,3,27,10,78
18-01-2024,4,8,57,5,37,2,103
18-01-2024,4,9,54,13,40,4,123
18-01-2024,4,9,4,2,6,0,12
18-01-2024,4,9,71,3,19,1,105
18-01-2024,4,9,4,1,21,0,26
18-01-2024,4,9,2,2,1,0,5
18-01-2024,4,9,13,0,4,0,18
18-01-2024,4,10,88,5,58,3,166
18-01-2024,4,10,17,1,40,0,58
18-01-2024,4,10,5,0,1,1,7
18-01-2024,4,10,4,0,5,0,9
18-01-2024,4,10,39,8,60,0,107
18-01-2024,4,10,26,0,14,1,44
18-01-2024,4,11,81,4,43,4,132
18-01-2024,4,11,6,2,46,0,54
18-01-2024,4,11,4,0,15,0,19
18-01-2024,4,11,9,3,42,0,54
18-01-2024,4,11,1,100,0,0,101
18-01-2024,4,11,2,0,3,4,9
18-01-2024,4,12,35,1,10,1,47
18-01-2024,4,12,53,7,43,0,111
18-01-2024,4,12,3,1,2,0,6
18-01-2024,4,12,51,11,44,0,117
18-01-2024,4,12,64,23,47,1,144
18-01-2024,4,12,88,2,35,1,130
18-01-2024,4,13,3,1,13,2,19
18-01-2024,4,13,33,5,26,0,69
18-01-2024,4,13,2,0,23,0,25
18-01-2024,4,13,19,1,53,0,73
18-01-2024,4,13,43,10,36,7,102
18-01-2024,4,13,5,0,9,2,16
18-01-2024,4,14,82,5,49,1,145
18-01-2024,4,14,64,5,55,5,134
18-01-2024,4,14,1,1,6,1,9
18-01-2024,4,14,36,13,48,2,108
18-01-2024,4,14,95,5,38,0,147
18-01-2024,4,14,61,10,59,2,139
18-01-2024,4,15,23,2,31,0,57
18-01-2024,4,15,72,9,43,0,125
18-01-2024,4,15,18,3,13,0,55
18-01-2024,4,15,54,11,27,1,107
18-01-2024,4,15,36,6,30,3,81
18-01-2024,4,15,78,5,55,3,142
18-01-2024,4,16,58,9,53,4,130
18-01-2024,4,16,37,6,34,0,90
18-01-2024,4,16,75,8,58,2,150
18-01-2024,4,16,84,2,36,3,127
18-01-2024,4,16,48,3,50,2,104
18-01-2024,4,16,63,13,47,0,130
18-01-2024,4,17,96,6,36,4,144
18-01-2024,4,17,45,0,33,0,89
18-01-2024,4,17,38,13,44,8,109
18-01-2024,4,17,56,6,57,2,126
18-01-2024,4,17,60,11,51,3,129
18-01-2024,4,17,23,2,12,8,59
18-01-2024,4,18,98,17,85,0,213
18-01-2024,4,18,0,1,13,1,15
18-01-2024,4,18,96,8,29,2,143
18-01-2024,4,18,4,0,3,0,7
18-01-2024,4,18,74,7,59,2,158
18-01-2024,4,18,85,6,52,0,147
18-01-2024,4,19,72,8,48,0,147
18-01-2024,4,19,0,0,1,0,1
18-01-2024,4,19,39,2,22,3,68
18-01-2024,4,19,10,0,1,1,15
18-01-2024,4,19,0,0,6,0,6
18-01-2024,4,19,17,4,17,16,62
18-01-2024,4,20,61,10,38,0,121
18-01-2024,4,20,33,8,72,0,122
18-01-2024,4,20,51,11,48,5,122
18-01-2024,4,20,90,2,36,5,138
18-01-2024,4,20,66,10,61,4,141
18-01-2024,4,20,1,1,8,0,10
