date,day,hour,two wheeler,three wheeler,car,hcv,total
14-01-2024,0,16,56,2,14,1,75
14-01-2024,0,16,57,16,46,5,131
14-01-2024,0,16,20,1,43,0,64
14-01-2024,0,16,13,7,5,2,29
14-01-2024,0,16,15,2,8,0,30
14-01-2024,0,16,61,5,53,4,128
14-01-2024,0,17,7,0,41,0,48
14-01-2024,0,17,84,4,30,4,125
14-01-2024,0,17,61,6,41,2,120
14-01-2024,0,17,0,0,2,0,2
14-01-2024,0,17,84,9,37,7,141
14-01-2024,0,17,0,0,2,0,2
14-01-2024,0,18,39,7,41,0,94
14-01-2024,0,18,88,2,33,7,135
14-01-2024,0,18,85,12,72,0,176
14-01-2024,0,18,38,1,15,1,56
14-01-2024,0,18,3,0,19,0,22
14-01-2024,0,18,58,7,48,0,127
14-01-2024,0,19,2,0,3,0,5
14-01-2024,0,19,0,0,1,0,1
14-01-2024,0,19,5,1,3,0,10
14-01-2024,0,19,88,13,69,1,186
14-01-2024,0,19,23,2,25,0,68
14-01-2024,0,19,68,12,21,2,104
14-01-2024,0,20,3,0,1,2,6
14-01-2024,0,20,53,6,57,0,124
14-01-2024,0,20,2,0,8,0,10
14-01-2024,0,20,49,4,23,0,91
14-01-2024,0,20,0,0,2,0,2
14-01-2024,0,20,64,0,21,2,88
14-01-2024,0,21,84,4,27,1,128
14-01-2024,0,21,7,2,12,3,30
14-01-2024,0,21,88,5,44,1,145
14-01-2024,0,21,68,7,35,6,126
14-01-2024,0,21,64,6,38,2,115
14-01-2024,0,21,62,4,31,7,109
14-01-2024,0,22,3,3,4,3,13
14-01-2024,0,22,43,7,46,2,106
14-01-2024,0,22,65,0,29,0,101
14-01-2024,0,22,60,13,40,1,122
14-01-2024,0,22,63,12,43,2,128
14-01-2024,0,22,65,12,32,0,117
14-01-2024,0,23,89,4,34,6,134
14-01-2024,0,23,80,7,40,3,140
14-01-2024,0,23,37,10,33,2,86
14-01-2024,0,23,127,16,79,4,237
14-01-2024,0,23,49,6,50,1,109
14-01-2024,0,23,4,0,8,0,12
15-01-2024,1,0,61,3,36,1,109
15-01-2024,1,0,76,9,43,1,134
15-01-2024,1,0,79,8,48,2,158
15-01-2024,1,0,3,0,12,0,15
15-01-2024,1,0,29,2,21,2,55
15-01-2024,1,0,51,4,55,0,120
15-01-2024,1,1,51,4,46,0,111
15-01-2024,1,1,72,7,38,8,128
15-01-2024,1,1,5,3,16,2,30
15-01-2024,1,1,60,3,67,1,133
15-01-2024,1,1,9,1,36,0,46
15-01-2024,1,1,0,0,1,0,1
15-01-2024,1,2,12,2,29,0,43
15-01-2024,1,2,2,0,1,0,4
15-01-2024,1,2,1,5,5,3,15
15-01-2024,1,2,89,3,45,2,146
15-01-2024,1,2,3,0,0,0,3
15-01-2024,1,3,25,3,19,3,59
15-01-2024,1,3,59,5,56,0,123
15-01-2024,1,3,6,0,3,0,9
15-01-2024,1,3,44,3,45,7,121
15-01-2024,1,3,21,4,20,0,78
15-01-2024,1,3,61,13,45,4,133
15-01-2024,1,4,72,7,44,2,135
15-01-2024,1,4,1,3,5,0,9
15-01-2024,1,4,0,0,1,0,1
15-01-2024,1,4,2,0,2,1,5
15-01-2024,1,4,42,2,31,1,88
15-01-2024,1,5,61,6,33,15,120
15-01-2024,1,5,4,3,6,3,16
15-01-2024,1,5,43,16,46,0,113
15-01-2024,1,5,0,0,0,40,40
15-01-2024,1,5,71,14,43,0,135
15-01-2024,1,5,99,4,50,0,156
15-01-2024,1,6,3,2,6,1,13
15-01-2024,1,6,67,12,39,1,133
15-01-2024,1,6,67,8,42,2,131
15-01-2024,1,6,21,8,16,8,59
15-01-2024,1,6,28,4,30,3,72
15-01-2024,1,6,36,0,21,0,71
15-01-2024,1,7,57,2,18,1,79
15-01-2024,1,7,138,5,51,3,200
15-01-2024,1,7,4,1,5,1,11
15-01-2024,1,7,70,6,43,4,124
15-01-2024,1,7,5,2,29,0,36
15-01-2024,1,7,42,8,30,10,97
15-01-2024,1,8,48,3,47,3,104
15-01-2024,1,8,64,2,37,3,113
15-01-2024,1,8,18,3,13,3,39
15-01-2024,1,8,11,2,4,3,22
15-01-2024,1,8,56,12,24,1,109
15-01-2024,1,8,71,5,37,3,119
15-01-2024,1,9,13,2,51,0,67
15-01-2024,1,9,10,2,37,0,49
15-01-2024,1,9,20,2,23,6,51
15-01-2024,1,9,57,8,51,4,128
15-01-2024,1,9,78,11,35,5,133
15-01-2024,1,9,115,21,83,10,241
15-01-2024,1,10,1,0,2,0,3
15-01-2024,1,10,90,3,39,0,142
15-01-2024,1,10,1,0,0,0,1
15-01-2024,1,10,5,0,6,0,11
15-01-2024,1,10,68,14,59,0,159
15-01-2024,1,10,1,0,2,0,3
15-01-2024,1,11,51,11,39,1,117
15-01-2024,1,11,10,0,23,7,42
15-01-2024,1,11,40,9,49,0,108
15-01-2024,1,11,54,9,53,0,121
15-01-2024,1,11,68,6,39,8,122
15-01-2024,1,11,80,6,34,1,122
15-01-2024,1,12,132,13,82,1,239
15-01-2024,1,12,31,5,26,0,70
15-01-2024,1,12,38,2,27,1,91
15-01-2024,1,12,50,3,39,4,100
15-01-2024,1,12,89,16,62,0,200
15-01-2024,1,12,82,5,39,1,139
15-01-2024,1,13,92,10,39,0,148
15-01-2024,1,13,68,13,46,3,141
15-01-2024,1,13,1,0,7,0,8
15-01-2024,1,13,62,8,42,3,124
15-01-2024,1,13,1,0,29,0,30
15-01-2024,1,13,1,0,3,1,7
15-01-2024,1,14,2,0,1,0,3
15-01-2024,1,14,58,12,33,0,118
15-01-2024,1,14,71,9,56,0,138
15-01-2024,1,14,15,4,13,4,48
15-01-2024,1,14,1,0,6,1,8
15-01-2024,1,14,20,1,44,0,65
15-01-2024,1,15,28,0,46,0,74
15-01-2024,1,15,64,6,52,3,132
15-01-2024,1,15,150,4,54,5,228
15-01-2024,1,15,66,14,40,0,124
15-01-2024,1,15,42,4,47,0,106
15-01-2024,1,15,43,13,62,2,133
15-01-2024,1,16,36,7,36,1,93
15-01-2024,1,16,46,13,55,1,120
15-01-2024,1,16,61,8,45,0,123
15-01-2024,1,16,50,2,40,0,106
15-01-2024,1,16,1,0,0,0,1
15-01-2024,1,16,51,6,40,12,117
15-01-2024,1,17,13,0,30,0,43
15-01-2024,1,17,64,6,47,4,133
15-01-2024,1,17,3,0,3,0,7
15-01-2024,1,17,56,8,51,5,128
15-01-2024,1,17,6,1,21,0,28
15-01-2024,1,17,49,8,47,1,121
15-01-2024,1,18,52,6,39,1,111
15-01-2024,1,18,53,8,57,5,131
15-01-2024,1,18,101,17,100,8,240
15-01-2024,1,18,70,9,36,0,124
15-01-2024,1,18,67,5,37,1,119
15-01-2024,1,18,3,0,5,0,8
15-01-2024,1,19,0,0,1,1,2
15-01-2024,1,19,106,10,34,2,162
15-01-2024,1,19,2,1,4,0,7
15-01-2024,1,19,30,6,27,12,83
15-01-2024,1,19,97,7,75,4,188
15-01-2024,1,19,28,1,15,4,52
15-01-2024,1,20,71,5,45,1,126
15-01-2024,1,20,107,6,23,2,148
15-01-2024,1,20,63,9,54,1,142
15-01-2024,1,20,70,10,40,3,131
15-01-2024,1,20,23,0,15,3,41
15-01-2024,1,20,47,7,46,2,102
15-01-2024,1,21,81,3,34,3,126
15-01-2024,1,21,98,6,41,1,156
15-01-2024,1,21,0,0,1,0,1
15-01-2024,1,21,47,10,54,1,119
15-01-2024,1,21,71,14,47,1,138
15-01-2024,1,21,41,10,27,5,91
15-01-2024,1,22,87,13,56,3,162
15-01-2024,1,22,74,0,29,1,106
15-01-2024,1,22,0,0,3,0,3
15-01-2024,1,22,45,12,44,0,125
15-01-2024,1,22,81,14,46,0,144
15-01-2024,1,22,2,4,2,0,9
15-01-2024,1,23,3,0,1,2,8
15-01-2024,1,23,3,4,9,2,20
15-01-2024,1,23,4,0,45,0,49
15-01-2024,1,23,57,11,51,1,131
15-01-2024,1,23,38,3,28,0,79
15-01-2024,1,23,59,3,36,1,112
16-01-2024,2,0,47,8,59,0,122
16-01-2024,2,0,76,21,62,0,192
16-01-2024,2,0,68,8,42,0,132
16-01-2024,2,0,0,0,1,0,1
16-01-2024,2,0,65,8,41,1,122
16-01-2024,2,0,43,13,35,1,94
16-01-2024,2,1,64,8,32,4,120
16-01-2024,2,1,44,4,29,0,96
16-01-2024,2,1,50,12,46,6,127
16-01-2024,2,1,1,0,5,0,6
16-01-2024,2,1,15,6,10,3,38
16-01-2024,2,1,2,0,8,0,10
16-01-2024,2,2,13,2,29,0,44
16-01-2024,2,2,19,4,24,3,59
16-01-2024,2,2,57,8,57,3,138
16-01-2024,2,2,61,18,35,0,127
16-01-2024,2,2,3,1,32,0,36
16-01-2024,2,2,13,3,3,2,24
16-01-2024,2,3,23,4,25,2,55
16-01-2024,2,3,77,8,46,2,148
16-01-2024,2,3,61,12,48,1,136
16-01-2024,2,3,72,8,40,1,123
16-01-2024,2,3,46,10,35,2,98
16-01-2024,2,4,12,0,26,0,38
16-01-2024,2,4,33,5,22,1,65
16-01-2024,2,4,3,0,3,0,7
16-01-2024,2,4,105,21,78,0,226
16-01-2024,2,4,56,10,48,7,126
16-01-2024,2,5,59,6,28,4,104
16-01-2024,2,5,92,5,60,3,162
16-01-2024,2,5,1,0,7,0,8
16-01-2024,2,5,6,1,5,0,12
16-01-2024,2,5,73,2,55,0,130
16-01-2024,2,5,53,3,51,0,112
16-01-2024,2,6,66,0,52,3,126
16-01-2024,2,6,6,2,4,1,13
16-01-2024,2,6,68,10,46,1,133
16-01-2024,2,6,59,7,39,1,112
16-01-2024,2,6,39,8,32,0,89
16-01-2024,2,6,15,1,15,1,32
16-01-2024,2,7,1,4,4,2,12
16-01-2024,2,7,11,1,38,0,50
16-01-2024,2,7,1,0,2,0,3
16-01-2024,2,7,0,0,1,0,1
16-01-2024,2,7,59,16,25,1,106
16-01-2024,2,7,2,1,8,2,13
16-01-2024,2,8,3,0,3,3,9
16-01-2024,2,8,48,14,41,0,112
16-01-2024,2,8,59,5,47,1,119
16-01-2024,2,8,141,24,85,4,262
16-01-2024,2,8,3,3,11,3,20
16-01-2024,2,8,0,0,1,0,1
16-01-2024,2,9,139,8,62,1,216
16-01-2024,2,9,83,3,32,3,130
16-01-2024,2,9,60,8,49,0,124
16-01-2024,2,9,81,4,33,5,130
16-01-2024,2,9,86,8,46,3,143
16-01-2024,2,9,33,5,27,2,68
16-01-2024,2,10,0,0,3,1,4
16-01-2024,2,10,86,13,62,2,190
16-01-2024,2,10,58,3,31,3,95
16-01-2024,2,10,64,3,29,4,105
16-01-2024,2,10,62,11,42,2,131
16-01-2024,2,10,5,0,3,0,9
16-01-2024,2,11,11,4,17,3,41
16-01-2024,2,11,31,8,43,2,98
16-01-2024,2,11,2,10,5,0,17
16-01-2024,2,11,2,1,6,2,11
16-01-2024,2,11,4,0,12,0,16
16-01-2024,2,11,18,1,46,0,65
16-01-2024,2,12,11,0,17,7,36
16-01-2024,2,12,48,9,40,4,113
16-01-2024,2,12,65,11,49,2,133
16-01-2024,2,12,2,4,8,0,14
16-01-2024,2,12,77,13,61,1,178
16-01-2024,2,12,0,0,1,0,1
16-01-2024,2,13,44,5,57,0,115
16-01-2024,2,13,1,0,1,0,2
16-01-2024,2,13,33,2,23,0,70
16-01-2024,2,13,8,2,61,0,71
16-01-2024,2,13,50,6,41,0,109
16-01-2024,2,13,92,11,36,4,145
16-01-2024,2,14,2,0,24,0,27
16-01-2024,2,14,0,0,7,0,7
16-01-2024,2,14,55,11,63,2,138
16-01-2024,2,14,35,8,17,2,62
16-01-2024,2,14,75,8,46,7,139
16-01-2024,2,14,1,1,2,0,4
16-01-2024,2,15,64,10,62,2,143
16-01-2024,2,15,44,6,49,1,109
16-01-2024,2,15,87,2,22,3,115
16-01-2024,2,15,79,12,105,9,221
16-01-2024,2,15,5,1,21,0,27
16-01-2024,2,15,127,14,104,1,266
16-01-2024,2,16,58,17,47,3,130
16-01-2024,2,16,74,6,43,6,131
16-01-2024,2,16,71,6,59,4,141
16-01-2024,2,16,66,9,29,6,125
16-01-2024,2,16,1,0,8,0,9
16-01-2024,2,16,0,1,4,0,5
16-01-2024,2,17,53,14,48,5,130
16-01-2024,2,17,0,0,2,0,2
16-01-2024,2,17,83,6,37,4,136
16-01-2024,2,17,76,9,59,7,161
16-01-2024,2,17,48,2,14,0,65
16-01-2024,2,17,64,14,45,0,136
16-01-2024,2,18,9,0,3,1,13
16-01-2024,2,18,75,5,53,3,147
16-01-2024,2,18,63,9,49,0,141
16-01-2024,2,18,29,2,39,13,83
16-01-2024,2,18,37,1,36,1,85
16-01-2024,2,18,68,10,61,0,149
16-01-2024,2,19,29,1,28,0,58
16-01-2024,2,19,16,3,28,3,51
16-01-2024,2,19,27,2,29,0,60
16-01-2024,2,19,53,13,42,4,128
16-01-2024,2,19,59,11,40,3,117
16-01-2024,2,19,11,0,7,1,19
16-01-2024,2,20,41,5,21,2,90
16-01-2024,2,20,94,13,79,7,207
16-01-2024,2,20,49,8,50,0,115
16-01-2024,2,20,74,6,40,6,133
16-01-2024,2,20,1,1,2,1,5
16-01-2024,2,20,12,0,34,0,46
16-01-2024,2,21,7,6,15,2,36
16-01-2024,2,21,116,21,95,13,249
16-01-2024,2,21,46,3,24,1,82
16-01-2024,2,21,6,2,13,5,26
16-01-2024,2,21,62,2,28,9,105
16-01-2024,2,21,65,12,47,0,127
16-01-2024,2,22,10,1,7,0,25
16-01-2024,2,22,16,3,17,6,46
16-01-2024,2,22,39,9,33,0,100
16-01-2024,2,22,16,1,9,0,27
16-01-2024,2,22,50,6,19,0,77
16-01-2024,2,22,68,2,33,0,113
16-01-2024,2,23,40,8,36,1,97
16-01-2024,2,23,39,6,37,0,89
16-01-2024,2,23,22,3,42,0,67
16-01-2024,2,23,57,7,45,1,112
16-01-2024,2,23,2,1,7,3,13
16-01-2024,2,23,59,4,29,1,97
17-01-2024,3,0,20,0,55,0,76
17-01-2024,3,0,23,1,14,4,43
17-01-2024,3,0,58,4,45,9,125
17-01-2024,3,0,10,2,7,0,20
17-01-2024,3,0,79,21,39,2,162
17-01-2024,3,0,33,0,33,2,68
17-01-2024,3,1,61,12,46,1,127
17-01-2024,3,1,49,2,53,2,107
17-01-2024,3,1,48,8,37,2,106
17-01-2024,3,1,79,2,37,10,131
17-01-2024,3,1,67,6,40,0,121
17-01-2024,3,1,55,3,59,3,129
17-01-2024,3,2,75,7,37,3,130
17-01-2024,3,2,24,2,39,0,65
17-01-2024,3,2,0,1,0,0,1
17-01-2024,3,2,37,0,17,3,60
17-01-2024,3,2,82,5,36,2,130
17-01-2024,3,2,0,0,2,0,2
17-01-2024,3,3,49,11,27,1,108
17-01-2024,3,3,7,1,50,0,58
17-01-2024,3,3,3,0,1,0,4
17-01-2024,3,3,64,8,36,4,112
17-01-2024,3,3,1,0,7,0,8
17-01-2024,3,3,54,8,36,2,106
17-01-2024,3,4,51,6,48,0,112
17-01-2024,3,4,4,0,5,1,10
17-01-2024,3,4,25,1,25,4,58
17-01-2024,3,4,7,2,54,0,63
17-01-2024,3,4,37,15,43,0,105
17-01-2024,3,4,13,2,17,0,32
17-01-2024,3,5,8,3,10,0,21
17-01-2024,3,5,75,9,31,3,128
17-01-2024,3,5,17,4,27,4,52
17-01-2024,3,5,23,7,13,3,50
17-01-2024,3,5,1,1,6,1,9
17-01-2024,3,5,17,1,7,0,25
17-01-2024,3,6,6,2,7,3,18
17-01-2024,3,6,22,4,8,7,41
17-01-2024,3,6,93,3,34,1,135
17-01-2024,3,6,58,9,41,8,126
17-01-2024,3,6,81,4,26,3,124
17-01-2024,3,6,0,1,2,2,5
17-01-2024,3,7,47,1,33,1,85
17-01-2024,3,7,94,14,53,1,174
17-01-2024,3,7,62,8,43,0,121
17-01-2024,3,7,80,5,45,7,137
17-01-2024,3,7,10,0,6,0,18
17-01-2024,3,7,15,1,28,1,45
17-01-2024,3,8,73,3,40,1,117
17-01-2024,3,8,13,2,28,0,43
17-01-2024,3,8,15,1,54,0,70
17-01-2024,3,8,56,5,34,4,107
17-01-2024,3,8,0,0,3,1,4
17-01-2024,3,8,55,6,49,0,120
17-01-2024,3,9,10,5,11,2,31
17-01-2024,3,9,76,9,27,1,118
17-01-2024,3,9,76,4,38,2,130
17-01-2024,3,9,0,82,0,0,82
17-01-2024,3,9,9,0,33,0,42
17-01-2024,3,9,14,0,26,0,40
17-01-2024,3,10,9,1,17,1,28
17-01-2024,3,10,13,3,24,0,40
17-01-2024,3,10,138,14,85,7,249
17-01-2024,3,10,55,7,68,4,136
17-01-2024,3,10,58,7,55,0,132
17-01-2024,3,10,52,7,35,0,114
17-01-2024,3,11,19,6,13,3,50
17-01-2024,3,11,24,0,9,0,33
17-01-2024,3,11,59,10,32,4,112
17-01-2024,3,11,67,9,48,5,134
17-01-2024,3,11,61,8,52,5,138
17-01-2024,3,12,59,4,33,2,120
17-01-2024,3,12,12,3,40,0,55
17-01-2024,3,12,0,0,3,0,3
17-01-2024,3,12,84,7,34,5,134
17-01-2024,3,12,2,1,2,0,5
17-01-2024,3,12,130,13,55,4,211
17-01-2024,3,13,49,2,22,2,84
17-01-2024,3,13,114,19,67,3,215
17-01-2024,3,13,18,1,37,0,57
17-01-2024,3,13,67,18,47,2,140
17-01-2024,3,13,1,0,1,0,2
17-01-2024,3,13,47,1,39,0,105
17-01-2024,3,14,71,11,42,0,136
17-01-2024,3,14,7,1,6,2,19
17-01-2024,3,14,25,2,22,0,50
17-01-2024,3,14,43,9,43,0,107
17-01-2024,3,14,46,7,28,1,102
17-01-2024,3,14,43,3,26,2,79
17-01-2024,3,15,17,1,39,0,57
17-01-2024,3,15,2,0,0,0,2
17-01-2024,3,15,1,0,17,0,18
17-01-2024,3,15,23,1,15,0,59
17-01-2024,3,15,6,1,10,1,18
17-01-2024,3,15,53,4,37,4,108
17-01-2024,3,16,69,7,43,0,145
17-01-2024,3,16,105,4,34,6,152
17-01-2024,3,16,12,0,2,0,14
17-01-2024,3,16,66,12,34,1,119
17-01-2024,3,16,98,4,44,2,155
17-01-2024,3,16,1,3,8,3,15
17-01-2024,3,17,5,2,5,2,15
17-01-2024,3,17,2,0,19,0,21
17-01-2024,3,17,3,1,5,0,9
17-01-2024,3,17,66,5,37,4,124
17-01-2024,3,17,66,6,51,8,133
17-01-2024,3,17,110,6,52,4,176
17-01-2024,3,18,8,1,24,5,38
17-01-2024,3,18,69,5,27,4,109
17-01-2024,3,18,3,0,0,1,4
17-01-2024,3,18,96,17,52,3,179
17-01-2024,3,18,73,5,59,4,142
17-01-2024,3,18,19,1,57,0,77
17-01-2024,3,19,4,1,3,2,10
17-01-2024,3,19,5,0,18,0,23
17-01-2024,3,19,59,8,23,4,97
17-01-2024,3,19,42,9,37,0,94
17-01-2024,3,19,61,5,34,1,104
17-01-2024,3,19,30,8,30,2,70
17-01-2024,3,20,10,1,19,0,30
17-01-2024,3,20,60,7,48,7,131
17-01-2024,3,20,68,11,37,3,124
17-01-2024,3,20,1,1,3,2,7
17-01-2024,3,20,2,0,11,0,13
17-01-2024,3,20,9,0,6,1,16
17-01-2024,3,21,58,2,32,5,99
17-01-2024,3,21,65,7,51,2,135
17-01-2024,3,21,81,8,31,0,125
17-01-2024,3,21,55,7,41,9,124
17-01-2024,3,21,27,8,24,5,71
17-01-2024,3,21,46,0,38,1,87
17-01-2024,3,22,19,6,23,7,65
17-01-2024,3,22,138,17,83,2,253
17-01-2024,3,22,19,4,32,14,71
17-01-2024,3,22,125,6,68,2,202
17-01-2024,3,22,52,11,41,3,109
17-01-2024,3,22,1,1,2,1,5
17-01-2024,3,23,14,0,8,1,24
17-01-2024,3,23,60,9,45,2,128
17-01-2024,3,23,61,5,55,4,137
17-01-2024,3,23,55,6,45,1,120
17-01-2024,3,23,49,13,70,2,136
17-01-2024,3,23,13,2,34,0,49
18-01-2024,4,0,3,2,7,0,12
18-01-2024,4,0,33,5,24,12,80
18-01-2024,4,0,59,9,53,5,130
18-01-2024,4,0,17,0,30,0,47
18-01-2024,4,0,70,8,38,5,126
18-01-2024,4,0,50,3,28,4,89
18-01-2024,4,1,6,0,29,0,35
18-01-2024,4,1,29,5,16,4,59
18-01-2024,4,1,32,5,40,0,77
18-01-2024,4,1,62,6,57,0,133
18-01-2024,4,1,73,7,39,4,132
18-01-2024,4,1,12,0,38,0,50
18-01-2024,4,2,65,4,52,5,134
18-01-2024,4,2,59,5,34,1,101
18-01-2024,4,2,1,1,3,0,5
18-01-2024,4,2,7,1,34,0,42
18-01-2024,4,2,79,3,41,5,133
18-01-2024,4,2,42,17,37,0,104
18-01-2024,4,3,62,10,47,5,124
18-01-2024,4,3,47,5,35,3,95
18-01-2024,4,3,83,2,39,2,132
18-01-2024,4,3,3,1,3,3,10
18-01-2024,4,3,2,1,2,3,8
18-01-2024,4,4,50,5,44,0,115
18-01-2024,4,4,100,17,99,7,229
18-01-2024,4,4,7,1,6,0,14
18-01-2024,4,4,50,8,35,16,119
18-01-2024,4,4,61,17,52,4,141
